iter	MultiClass
0	1.570373549
1	1.529437373
2	1.500136401
3	1.468880873
4	1.445508425
5	1.417618178
6	1.39964211
7	1.387684622
8	1.367546581
9	1.355751298
10	1.330981777
11	1.313923854
12	1.293320013
13	1.278633025
14	1.26169059
15	1.247884219
16	1.234397901
17	1.2239709
18	1.215717778
19	1.199872814
20	1.184977029
21	1.171447542
22	1.156401205
23	1.138861866
24	1.120898045
25	1.107711088
26	1.093169575
27	1.079016698
28	1.069507112
29	1.058344902
30	1.043889152
31	1.024612782
32	1.013103683
33	1.004632675
34	0.9961570116
35	0.9843131096
36	0.9742381794
37	0.9631259714
38	0.9556001962
39	0.9421893028
40	0.9351145915
41	0.928488054
42	0.9198325665
43	0.9127840085
44	0.9027710514
45	0.8937200294
46	0.8850849476
47	0.874442182
48	0.8672386716
49	0.8603228451
50	0.8527048468
51	0.84453957
52	0.8394517877
53	0.835675427
54	0.8244225823
55	0.817833145
56	0.8111184974
57	0.8040645808
58	0.7986497804
59	0.7893159272
60	0.7837717621
61	0.7761033921
62	0.768406872
63	0.7607651087
64	0.7523618672
65	0.7456231343
66	0.7409657169
67	0.7365733881
68	0.7295244217
69	0.7230008229
70	0.7166072653
71	0.7094373563
72	0.7041764807
73	0.6988466134
74	0.6934907514
75	0.6891612882
76	0.682818626
77	0.6785240802
78	0.6734930709
79	0.6667297271
80	0.6595945829
81	0.6544454497
82	0.6500704624
83	0.6446396858
84	0.6376829341
85	0.6330880093
86	0.6266933674
87	0.6224428986
88	0.6168168986
89	0.6110230647
90	0.6079780138
91	0.6034822111
92	0.5985352981
93	0.5944620801
94	0.5918779561
95	0.5872023417
96	0.5836782917
97	0.5785856052
98	0.572446969
99	0.5706906103
100	0.5673075497
101	0.5608198793
102	0.5563863065
103	0.551936782
104	0.5487491643
105	0.5459605463
106	0.542345501
107	0.539117481
108	0.5340735786
109	0.5281687184
110	0.5244945409
111	0.5217131755
112	0.5187751924
113	0.5160354966
114	0.5126655208
115	0.509128742
116	0.5056501139
117	0.5025871517
118	0.4991499523
119	0.4963084035
120	0.4924771084
121	0.4888697916
122	0.4862678299
123	0.4845430837
124	0.4812325146
125	0.4781788903
126	0.4762238845
127	0.473094681
128	0.4708141828
129	0.4683950639
130	0.4662865901
131	0.4634314667
132	0.4615520021
133	0.459684164
134	0.4567038579
135	0.4551469914
136	0.4507745642
137	0.4492503045
138	0.4462602597
139	0.4442215188
140	0.4425012069
141	0.4388827742
142	0.4371584534
143	0.434334636
144	0.4325708164
145	0.429511146
146	0.4262703609
147	0.4240386431
148	0.4225539285
149	0.4200041729
150	0.4167969235
151	0.4147694703
152	0.4128658909
153	0.4110538465
154	0.4078515429
155	0.4069136071
156	0.4046442615
157	0.4014446782
158	0.3995492269
159	0.3973156232
160	0.3955463926
161	0.3926204258
162	0.3912203201
163	0.3894781381
164	0.3868639755
165	0.3850571074
166	0.3835813925
167	0.3820149399
168	0.3806284014
169	0.3790902433
170	0.3772363296
171	0.3755988985
172	0.3740034155
173	0.3717611833
174	0.3699354967
175	0.3682583528
176	0.367044693
177	0.3655302241
178	0.3642463855
179	0.3620781618
180	0.3608446679
181	0.3596812351
182	0.3581833497
183	0.3568199107
184	0.3559598194
185	0.354872334
186	0.3531019452
187	0.351557137
188	0.3495822851
189	0.3484730909
190	0.3474032715
191	0.3467131989
192	0.3451959003
193	0.344071316
194	0.3418570384
195	0.339927067
196	0.3387072735
197	0.3374809851
198	0.3366094826
199	0.3353481417
200	0.3340160942
201	0.3328139046
202	0.3313887505
203	0.330563564
204	0.3290395191
205	0.3272645206
206	0.326111902
207	0.3248012452
208	0.3236038123
209	0.322967537
210	0.321317996
211	0.3202157312
212	0.3188318913
213	0.3177338033
214	0.3167142813
215	0.3159853694
216	0.3148933557
217	0.3137564722
218	0.3129886658
219	0.3116476231
220	0.3108227761
221	0.3097871578
222	0.3084250793
223	0.3076178148
224	0.3067973622
225	0.3059149092
226	0.3043137012
227	0.3033911251
228	0.3024118651
229	0.301361869
230	0.3006154607
231	0.299763109
232	0.2991126333
233	0.2977629335
234	0.2968284816
235	0.2956110691
236	0.2946060141
237	0.293267508
238	0.2921825481
239	0.2906382989
240	0.2896822657
241	0.2888523334
242	0.2879571183
243	0.2865667316
244	0.2858375701
245	0.2847567471
246	0.2838981092
247	0.2834130254
248	0.2827053296
249	0.2811599592
250	0.2803640218
251	0.2789416639
252	0.2781522894
253	0.2778101316
254	0.2766359073
255	0.2761268913
256	0.2754284357
257	0.2742872964
258	0.2734712285
259	0.2722782183
260	0.2716920528
261	0.2706807228
262	0.2696468864
263	0.2691155726
264	0.2686687966
265	0.2674651582
266	0.266346472
267	0.2654915788
268	0.2649097252
269	0.2642624448
270	0.2636474125
271	0.2625491528
272	0.2617356385
273	0.2611808646
274	0.2604634465
275	0.2597191183
276	0.258883253
277	0.2582428799
278	0.2578862659
279	0.2569182317
280	0.2559473589
281	0.2553196556
282	0.2546147988
283	0.253658866
284	0.2526622252
285	0.2519411932
286	0.2514610584
287	0.250933581
288	0.2503268166
289	0.2495709157
290	0.2488471831
291	0.2480169017
292	0.2474959723
293	0.2467793364
294	0.2458640015
295	0.2446149419
296	0.2439931802
297	0.2434160874
298	0.2429279825
299	0.2423490372
300	0.2419092618
301	0.241555894
302	0.2408426854
303	0.2400351697
304	0.2395676555
305	0.2387810222
306	0.2381728165
307	0.2374242624
308	0.2367150306
309	0.2361373496
310	0.2355067015
311	0.2347376822
312	0.2341482689
313	0.2338919338
314	0.2334507706
315	0.2325959634
316	0.2321369242
317	0.2319411601
318	0.2314348077
319	0.2310351424
320	0.2304143012
321	0.2299493027
322	0.2294623095
323	0.2287600668
324	0.2283129235
325	0.2277186013
326	0.2273765348
327	0.2271768593
328	0.2267939463
329	0.2264003504
330	0.2261914498
331	0.2256538795
332	0.2250358382
333	0.2247450634
334	0.2242657112
335	0.2236477972
336	0.2233650182
337	0.222989794
338	0.2223112148
339	0.2217533818
340	0.2214092746
341	0.2208566209
342	0.2203830831
343	0.2197896444
